userId,calltime,pricing,balance,zipcode,city,state,toUserId,discount,toNumber,eventType,addCharge
693527,1403458358,8976,310536,36-250,Schaarbeek,Wallis and Futuna,1547,1875,6426030,five,2788userId,calltime,pricing,balance,zipcode,city,state,toUserId,discount,toNumber,eventType,addCharge
913715,1439451428,4764,894007,2395,Sint-Michiels,Senegal,7378,5952,2552748,four,9380
510144,1402598810,1060,796370,3403,Villers-aux-Tours,United States Minor Outlying Islands,3781,4814,1390513,four,4104
814184,1403165553,4121,208297,51777-426,Stene,Morocco,8533,9824,8799472,six,2024
318356,1442877938,2707,574859,14895,Llanidloes,Benin,2788,6668,4542768,eight,8150
17553,1410690893,8653,269139,17560,Pozzuolo del Friuli,Sierra Leone,3335,2039,2145988,six,5026
446609,1438324345,4760,510440,75380,Chiny,Monaco,8280,5202,5572741,ten,8243
804564,1400945763,104,160708,985425,Pemberton,Holy See (Vatican City State),3916,847,7030343,ten,1769
271720,1403275155,3052,198460,E2P 1L2,Ashoknagar-Kalyangarh,Cameroon,4629,2838,9096809,nine,2816
928702,1418541235,5237,199031,3563,Lawton,Costa Rica,5045,9864,2659065,eight,6213
817447,1396992935,3029,324455,977699,Prè-Saint-Didier,Czech Republic,4648,6604,8344880,four,2358
648375,1387316139,2266,414204,L6L 8CG,Bacabal,Antarctica,5277,2757,8678197,nine,2026
79521,1435022100,2130,436392,E0C 4R8,Brentwood,Luxembourg,8354,2292,5738853,ten,7153
258463,1406939708,8689,920002,89-520,Rockingham,Greece,2000,7175,5281108,ten,4163
465466,1445093956,7191,513818,7295,Stavoren,Uganda,5468,6822,6160206,one,5167
645597,1421391382,8771,428272,3775,Langley,Yemen,3485,9846,3768705,six,5922
25756,1399814416,2148,659788,77742,Neunkirchen,Luxembourg,1980,1467,7340460,eight,3607
249391,1425236805,5788,493937,85911,Innisfail,Morocco,8736,7176,7254602,nine,6622
131569,1388396978,1375,55680,553434,Irricana,Qatar,7209,9563,2075346,nine,8822
264404,1397537970,4906,683883,6480PM,Asso,Turks and Caicos Islands,8166,193,7456520,ten,5028
264260,1434275903,4580,177520,85-406,Adria,New Zealand,1965,4785,9270919,seven,6556
156092,1422651553,3857,223820,C1E 0KQ,Perk,Madagascar,2400,1700,3727801,one,6965
393436,1412185066,2949,542086,5056IC,Hereford,Mozambique,9354,3624,4926469,one,2385
652510,1410866232,4865,678232,581266,Rutigliano,Switzerland,5077,8399,9787843,eight,9508
912061,1430621992,3204,562464,3500,Dingwall,Tanzania,5771,8990,6486770,four,98
742234,1432584253,9815,585253,2727,S�lange,Bahamas,1100,4588,7182418,four,3934
30118,1444889735,9649,856912,08570,Tulita,"Virgin Islands, British",8112,8460,6957393,ten,8976
898888,1388399862,2691,624894,71-089,Serskamp,Belize,9793,2004,7450720,eight,3827
738748,1402558629,4814,436513,NM9O 2XV,Guntakal,Sri Lanka,7862,574,2076212,one,3038
636122,1409070001,9639,209050,04275,St. Veit an der Glan,Australia,6349,4065,4999552,two,1896
782421,1437937512,362,499445,30616,Fort Smith,Serbia,5478,5238,2162898,three,7207
298233,1415347209,7714,146402,1064HE,Sens,Palau,8861,4685,8716607,six,155
339280,1401491740,8800,193396,QL5G 8DO,Wilmont,Gambia,2232,7993,2011183,nine,379
902656,1405501671,1652,313106,1683,Rostock,Bhutan,3022,2554,7445327,three,4427
161180,1420234718,1719,755596,YV4 8AI,Sossano,Hong Kong,877,3350,3164336,one,2955
800714,1416178653,2160,270082,41800-971,Lafayette,Nigeria,4872,2836,7747225,eight,1248
119613,1399374093,6826,528387,R7B 9R4,Esslingen,Guinea,9018,1656,5203947,three,4414
248399,1424385397,3222,386692,15-155,Notre-Dame-de-la-Salette,Cayman Islands,2091,8271,4201989,six,4768
611853,1393524578,8177,138514,5306,Isola di Capo Rizzuto,Cambodia,3654,5563,2583704,five,823
239911,1422926722,3263,106131,76389,Dro,Bermuda,8099,699,7657711,six,1010
989442,1391638096,1163,712773,21743,Montreuil,Bahamas,2105,5823,4748675,nine,9475
587571,1437124960,3155,486402,563069,Scarborough,Turkmenistan,4718,2695,1213330,five,1400
365538,1397571024,2493,23826,639033,Jaboatão dos Guararapes,Chad,2907,6887,6474718,six,8849
84095,1405538218,4735,73931,2689,Relegem,Saint Martin,2948,3643,6591810,ten,6119
256328,1423225085,3668,359681,N9T 5BR,Bendigo,Saint Martin,9681,3628,4976938,eight,8379
315893,1401617404,8410,161462,31813,Suruç,Armenia,7412,5295,6277130,five,4755
111117,1399426044,1843,631436,7595,Erembodegem,Bahrain,4150,6076,3944684,seven,1691
229101,1420655094,6272,223505,40245,Bon Accord,Côte D'Ivoire (Ivory Coast),8548,7746,6156395,nine,7757
964638,1438578095,1942,390181,514689,Eksaarde,Canada,6577,7963,5879967,nine,3826
397530,1411008453,7391,321478,56605-273,Santarém,Ireland,8540,6773,6542231,six,4571
228764,1437568832,9973,820651,2238,Port Alice,Montenegro,4225,628,1182914,seven,3199
879327,1415853045,1674,982920,06561-864,Amaro,United Kingdom (Great Britain),1353,9163,3720980,seven,1866
242163,1419925044,2599,486325,66603,Lustin,Turkey,8626,2281,9759201,one,3847
946468,1422007347,8659,933981,60-910,Landelies,Comoros,310,3045,7188815,three,356
216373,1435664882,4787,214133,345424,Bathurst,Falkland Islands,6892,7216,7983471,nine,3294
422210,1441140178,3397,571697,H6B 0G9,Yorkton,"Palestine, State of",9415,5709,4504409,seven,4406
874630,1386593834,7746,573088,71900-578,Peterhead,Greenland,3454,9850,5808586,five,3940
428087,1414982896,5427,994622,64265,Tumbler Ridge,Barbados,2704,9717,4341243,two,3415
778549,1427578389,6383,240704,C33 2MS,As,Dominica,3233,1278,1682881,six,6320
921776,1440127884,9467,203652,0798,Harbour Grace,Indonesia,5999,4053,2727232,two,5352
347907,1424173243,9059,62904,KW4P 9KZ,Lacombe,Italy,7334,5848,6812482,one,5125
109519,1431229225,924,795132,7899,Sylvan Lake,Niue,6633,5309,1973622,two,2571
179905,1439815341,4921,89652,83092,Bourges,Norway,7219,6693,2642308,ten,9744
305417,1388663769,9808,727706,RJ3N 4TG,Avise,Peru,4992,7714,2590358,ten,9682
887568,1440054836,5643,530926,28333-462,Stonewall,Oman,5494,8950,5517732,seven,517
300521,1406193967,508,320269,439852,Ketchikan,Aruba,2820,7132,4415383,six,6148
883555,1391526312,8538,606807,V7X 9L2,Belgrade,Belarus,3229,7022,5625981,four,3750
437590,1395770639,6426,614824,X8W 5V8,Kufstein,Guinea-Bissau,2821,2651,4095988,six,8848
272628,1423737639,5801,760828,10405,Hérouville-Saint-Clair,Ghana,6753,9520,5888732,three,7910
463751,1429079547,437,199836,02580,Chiniot,Zambia,1915,7205,3577340,seven,5820
665642,1386425667,2921,367718,24737,Eschwege,El Salvador,165,9279,6038852,one,4432
78144,1413318187,834,108652,04063,Zierikzee,Algeria,1417,9110,4526736,five,5646
186009,1430266096,8187,747594,409960,Villanova d'Albenga,Timor-Leste,5034,7717,6021308,two,2579
734450,1424224970,1939,606325,7884,Castle Douglas,Spain,5112,884,6041327,three,7651
148056,1391590012,7067,426992,R0J 2H6,Muzaffarpur,Canada,4344,3228,6558564,six,1975
949260,1447342171,1057,22294,61550,Sunset Point,Thailand,5482,7450,9219455,nine,364
597193,1387239125,5960,310533,814505,Qutubullapur,South Sudan,3231,7823,5676097,ten,8796
625179,1438716966,3899,405254,45359,Cambridge Bay,Aruba,2482,3053,6447742,eight,7647
691154,1389743004,7596,905511,02216,Gravelbourg,Heard Island and Mcdonald Islands,9308,6647,5087067,four,9227
741080,1446936676,8663,383925,X61 9QM,Delianuova,Madagascar,2467,9017,2741083,six,1150
878750,1414813120,8284,271846,1143,Suruç,Tokelau,7196,2794,5532435,seven,9347
975319,1414999004,2165,300131,866597,Farrukhabad-cum-Fatehgarh,France,9962,2207,7227399,six,8999
721115,1402626862,2246,642068,7947,Jolanda di Savoia,Eritrea,9949,8451,8210567,three,6154
254948,1407656281,6877,285719,6046,Fontanigorda,Lesotho,7817,2232,1307749,seven,1014
368740,1428353996,2979,284581,6336,Ichtegem,Heard Island and Mcdonald Islands,8258,5387,9162100,two,8734
651921,1393363678,8975,234796,53352,Tirrases,Rwanda,5939,8303,8190510,seven,7060
882601,1418186929,7342,750588,8830AL,Manfredonia,China,3608,5658,5926696,five,8573
927381,1391838224,5223,461689,96879,Cisano sul Neva,Bahrain,4117,6735,9657363,nine,8059
138414,1448286262,223,672490,51901,Rosoux-Crenwick,Cook Islands,9763,9921,5688196,two,4986
701367,1418869352,7414,294641,572676,Timkur,Isle of Man,6818,4024,9615050,two,163
355956,1442176062,9979,130458,8509,Sart-Eustache,Guatemala,4917,5930,3157016,four,8756
8180,1392242883,4407,859276,4258,Perth,Cocos (Keeling) Islands,7539,4779,2501930,six,1373
819136,1430963407,153,612956,VH2 6PB,Onoz,Saint Vincent and The Grenadines,1677,4236,6633246,three,8262
740257,1422908539,5986,378864,20604,Johnstone,Cayman Islands,9186,152,5521911,ten,5413
47793,1438656907,972,440470,5558HO,Nantes,"Saint Helena, Ascension and Tristan da Cunha",9944,3590,7130988,eight,6588
206569,1446493426,5440,965360,97-096,Dilsen-Stokkem,United States Minor Outlying Islands,7584,3299,9778796,ten,7752
204402,1440938220,259,323182,75164,Leval-Chaudeville,Sao Tome and Principe,1257,5061,3645009,two,5586
820052,1438575928,463,620314,0624CT,Medicine Hat,Guadeloupe,3395,3460,3969004,three,744
38067,1399002828,1643,806844,95041-679,Stilo,Mexico,6240,2530,4703137,one,7231
965912,1434788976,4195,87038,2672,Red Deer,San Marino,2043,7293,7783056,ten,3189
620554,1433717536,122,842755,PW2K 9YK,Tay,Maldives,389,5268,5415801,three,6000userId,calltime,pricing,balance,zipcode,city,state,toUserId,discount,toNumber,eventType,addCharge
560567,1420740601,8354,838347,1945SO,Tarzo,Belgium,9210,2670,5569112,two,8023
929885,1396357714,1350,149584,6254,Geest-G�rompont-Petit-Rosi�re,Sint Maarten,8758,4717,4377185,six,1765
836059,1409989558,6978,616388,3666,College,Romania,5035,7063,4101076,nine,2568
371000,1392922161,1969,315121,9496,Chelmsford,Bahrain,6274,1460,6433402,one,2966
890350,1429633522,4899,791467,Y4P 6G5,Harelbeke,Bangladesh,4367,1367,7407374,five,9024
195472,1396433306,7543,130937,11768,Drancy,Australia,1711,4865,6395827,three,7206
951726,1444086765,6301,615860,4413,Wałbrzych,Kazakhstan,8832,4251,7361483,five,5619
749162,1413226789,5635,953481,801060,İzmit,Cook Islands,840,2183,7136505,six,7935
479618,1427687042,9657,451219,5813,Whitchurch,Austria,1369,4428,9202998,ten,6015
400084,1438034701,1263,814854,68169,Sint-Niklaas,Sweden,4838,3564,7002562,nine,5870
497048,1442032100,8259,29023,51378,New Haven,Gambia,5066,2096,1510653,four,9823
863154,1388559338,6634,110498,5871NU,Saint-Urbain,Viet Nam,2082,5688,5192338,seven,5586
355828,1401058408,9946,535245,40600,Ville de Maniwaki,Italy,6388,2635,4523333,six,358
678877,1392935362,1847,733347,63163,Cervino,Chile,2467,772,5412651,five,5813
853732,1412359783,2117,767849,PB2R 5GW,Hunstanton,Solomon Islands,8843,6902,8679505,two,2602
183555,1429102076,8806,20676,6722,Kingussie,Australia,8046,2225,4278240,seven,2147
883048,1429046040,1433,113287,7326SQ,Blenheim,Zimbabwe,981,2381,1090338,four,4923
825362,1423835062,8582,934313,K2F 4PK,Lambusart,Senegal,7847,9334,1122138,three,5799
822699,1448054295,1461,106176,81711,Papasidero,Chile,8191,4343,6630901,four,4710
510327,1439104807,5122,706474,18519,Huntingdon,Bahamas,5727,6580,8222847,ten,6095
213883,1395410689,4324,444581,AU9U 0KH,Bari,Canada,6809,1358,6113183,nine,1977
574757,1388873352,6157,731139,948932,Mornimont,Marshall Islands,7621,7591,3989008,two,1990
220495,1399500672,2556,37206,75-783,Divinópolis,Saint Kitts and Nevis,3737,3648,4269070,ten,2796
424601,1448130707,3953,3238,31231,Rocca d'Arazzo,Saint Vincent and The Grenadines,870,6807,3402327,five,6513
249304,1422321288,3689,275267,14-544,Hoogeveen,Eritrea,2164,2540,5045557,three,5136
940756,1448181946,2334,185886,WB1J 1UT,Moerkerke,United States,7838,4969,2491380,five,7788
390371,1426231958,5264,587554,99003,Forlì,Somalia,780,8511,3775211,five,5276
186275,1433857937,462,218252,ZX0N 0SH,Zaventem,Aruba,5668,5038,6360370,two,432
131511,1441369531,8475,106451,5510,Calestano,Saint Vincent and The Grenadines,8846,5488,6084397,seven,5639
620023,1412326319,3637,757918,4770,Leke,Tanzania,631,1770,8489348,seven,6643
241129,1405798857,3642,641438,26266,Hope,Liechtenstein,8115,5335,9808065,nine,8206
236746,1428005154,8987,573376,X0 3LX,Pamel,Uganda,8606,2708,3623543,six,3902
649790,1426170882,5273,896523,3569,Onitsha,Namibia,4982,7743,5447304,nine,8344
934044,1403382958,4233,129333,27988,Loy,Tajikistan,7048,986,3669782,four,8850
558278,1434037250,3679,709413,25025,Linlithgow,Aruba,9515,1218,6409701,seven,6041
578727,1427971577,3594,836699,439216,Salem,Puerto Rico,3372,5808,4383575,one,1012
897680,1389403847,7643,762864,4045,Alcobendas,Sao Tome and Principe,5183,5124,2277409,four,5049
461264,1425952230,7338,900020,928998,Labuissi�re,United Kingdom (Great Britain),1801,683,4001066,three,1537
885265,1410667077,4446,148139,90340,Castiglione Messer Raimondo,Rwanda,8854,6558,7767346,four,6315
762011,1425804597,3505,570623,49883,Kapiti,Venezuela,2708,9557,5642676,eight,5446
798200,1424117114,2575,499255,390040,Whitby,Liberia,3741,5166,8711923,seven,519
396574,1393191820,4092,270458,R0P 0NG,Austin,Trinidad and Tobago,4480,6544,9834151,eight,4171
61072,1429898657,2551,921601,02223,Norderstedt,Libya,4430,290,2906132,three,1708
511401,1431973671,9428,657344,77040,Opoeteren,Guinea-Bissau,8869,2299,6721269,two,5393
921804,1438086169,7658,211249,75258,Anghiari,Uganda,1090,5160,8822161,eight,1019
563107,1433489969,4547,651647,19372,Bredene,Lithuania,7113,6869,4779294,four,9094
747046,1405888478,3574,414626,26-904,Mildura,Romania,8681,3085,7414651,two,9516
699203,1388089255,1203,610219,696311,Malbaie,Morocco,4325,7819,9900846,nine,8684
997130,1446134727,5889,860665,47854,Rajkot,Armenia,7684,2946,5056477,one,6603
477573,1445557042,2635,69232,55681-334,Altavilla Irpina,Cambodia,5566,9927,9642330,four,5965
983455,1438520298,9274,468655,2371,Mission,Zambia,5715,2848,5411564,six,1535
65811,1390615124,4399,575019,90506,Bhagalpur,United Kingdom (Great Britain),2923,5190,7232361,one,6685
756505,1414933381,6116,240389,5039,Ipatinga,Zambia,332,768,8087205,six,6161
856753,1411143436,9242,57109,89-614,Kumbakonam,Gambia,3647,871,1334043,eight,7857
762784,1436536438,1755,391096,3893,Bornival,United States,5729,6508,1835682,four,1872
420623,1447586647,8611,20488,69372,Alajuela,Bangladesh,2699,1971,4225805,two,9570
64224,1438615852,6863,52925,78882,Lahore,New Caledonia,6782,423,5009329,three,5254
24339,1442442685,4613,117287,91794,Santa Rita,Burundi,3308,3822,4033810,three,3343
567463,1402072649,4422,951101,77271,Bonnyrigg,Nauru,5221,2418,6404218,two,5876
871562,1389121952,1864,797164,30706,Barry,Finland,9923,1342,4890700,nine,1593
635539,1423667698,2784,877693,33895,High Level,Venezuela,1133,9572,4561165,nine,8400
689621,1395152056,6485,281743,58-173,Mödling,Germany,4565,2179,1725797,six,9913
80145,1421484520,3535,487212,96444-517,San Marcello Pistoiese,Central African Republic,8411,6692,1772377,ten,6722
542034,1391827782,5023,106227,07-733,Tarragona,Bouvet Island,3616,2626,5379287,seven,8633
300635,1414392698,791,106679,2489,Bo'ness,Rwanda,717,6813,3662224,two,6191
764341,1428789201,6830,995396,5522,Erciş,India,86,3046,1112321,nine,6493
158351,1388781589,2630,892369,13949,Molenbeersel,Pakistan,4049,1400,5447927,eight,7649
714375,1403939652,435,245284,40-247,Dehri,Cambodia,9441,8765,8181876,two,2336
572364,1407924367,9367,257918,18666,Austin,Bahamas,4086,2365,1174069,eight,5569
22542,1396467113,6380,172750,5052,Nijlen,Heard Island and Mcdonald Islands,7612,5806,4241578,ten,3036
97653,1395543573,1862,739582,56832,Whitewater Region Township,Belize,673,3026,5372352,four,4440
176200,1423119226,9005,968352,J0L 0NZ,Rahim Yar Khan,South Sudan,8234,5031,4011949,seven,2990
917575,1436097328,4628,385406,84066-194,Spremberg,Malaysia,2218,3846,6514330,one,4268
962319,1411362364,5699,855260,37862,Beverlo,Bosnia and Herzegovina,1054,5392,6472985,ten,7750
164054,1392766230,403,113922,331315,Montgomery,France,9953,3165,8078713,one,740
235518,1405720445,604,773209,60305,Rhisnes,Monaco,8467,8816,9361497,six,5486
957633,1431009895,111,785871,8923,Akola,Anguilla,6533,7433,1920642,two,6311
903874,1403213964,911,614655,645086,Bocchigliero,Guam,6833,7538,5280721,seven,9119
371354,1414789140,2448,732476,5109WE,Pak Pattan,Singapore,7868,7341,6372737,four,3376
891727,1401487182,5506,146939,60307,Bensheim,Sint Maarten,5653,5423,5201797,ten,4256
876837,1420992563,5004,772861,6965,Bolzano/Bozen,Bahamas,6560,3570,3417293,ten,9196
46956,1425462891,2759,410140,5199,Limoges,Chile,198,241,4788339,seven,2953
661508,1404102149,1145,897824,709888,Roccanova,Iran,6592,4198,2324974,seven,7538
566676,1397932635,2835,689180,98773-185,Montpellier,Afghanistan,5785,3268,7547917,eight,5456
561974,1392090131,989,365003,931085,Balfour,New Caledonia,4118,6388,5375582,two,2799
180881,1427762840,8703,381429,549780,Cinco Esquinas,Switzerland,6075,5122,2334328,one,6770
659965,1404258552,1980,586213,706192,Grand Rapids,Saint Vincent and The Grenadines,4954,9709,5810335,nine,3962
828457,1401284297,6002,980718,7892,Tiverton,Taiwan,8227,2300,1103457,six,517
553663,1405150951,4122,479124,86450,San Diego,Turkmenistan,7128,6623,4298373,three,9928
671048,1387595831,4965,773184,8970RR,Brunn am Gebirge,Falkland Islands,969,5712,4226811,ten,7577
214084,1394309540,2498,492355,8395,Velletri,Tonga,3637,1240,2321072,four,3479
212122,1413562348,5585,61840,09615,Spy,Slovenia,6054,2745,3888302,three,7911
927221,1405843580,426,922666,1330,Norman Wells,Mauritius,4321,6816,5724458,six,9806
875934,1391244787,6263,101702,51115,Wachtebeke,Ecuador,1561,2956,4701917,three,2017
560026,1426364532,5725,182449,627718,Girifalco,Romania,3405,5191,8749705,eight,9643
921939,1432455161,1815,536617,53856,Lot,Belarus,948,8810,9724545,two,3459
973225,1440102147,7836,423980,45148,H?rouxville,Mayotte,2207,6042,4360706,two,9188
432555,1395995337,6056,381126,696553,Villers-Poterie,Comoros,5323,7813,6763307,ten,9931
636516,1443442149,9778,471610,9546,Halifax,Lesotho,7735,4658,7418867,three,3217
575058,1386370818,4096,385160,6348GI,Hospet,Azerbaijan,2580,381,1462926,nine,9024userId,calltime,pricing,balance,zipcode,city,state,toUserId,discount,toNumber,eventType,addCharge
586283,1448234950,3676,742863,F29 9ZB,Upper Hutt,Guatemala,4892,7037,5760513,ten,6997
144339,1448266915,1858,541589,3324,Bionaz,Slovenia,8351,2106,4764338,three,2152
987755,1414134468,6801,118726,YZ8D 8HV,L?vis,Luxembourg,3547,5906,9798754,five,2883
754997,1416170867,1433,477751,PP3 0AE,Istres,Tajikistan,3397,9644,9095021,seven,9607
28304,1445747009,8583,791400,38998-493,Saalfelden am Steinernen Meer,Antarctica,2914,7391,8355507,nine,3094
28974,1394972679,4931,490814,70117,Tielen,Switzerland,3767,237,5894030,one,3889
29132,1412521456,1296,202038,27093,Villers-le-Peuplier,Nauru,8887,314,5531167,one,1348
425713,1416798358,1771,476702,6202,Norman Wells,South Georgia and The South Sandwich Islands,5081,830,7257060,five,4280
283979,1426752343,4314,851464,4219SS,Kincardine,Belize,7018,7419,4197529,five,6197
471804,1449348323,3326,804844,5227,Buckingham,Antigua and Barbuda,2946,9184,4562451,ten,27
891805,1412051582,6719,509529,30213,Whitby,Tonga,5564,8017,4075492,one,3649
374922,1418976131,312,680594,36-778,Asti,Saint Barthélemy,9412,4474,3380863,six,2988
957510,1422560226,162,99810,38277,Fourbechies,India,774,8890,6016908,one,5307
802236,1406739980,7484,671367,487504,Santa Flavia,Estonia,8339,2260,8650729,two,6315
447774,1445573382,8559,892730,02468,Lacombe,Wallis and Futuna,7695,605,2516540,five,2176
754599,1418338955,7443,585754,34885,Te Awamutu,Micronesia,7231,4878,6635446,three,3953
917881,1447113134,8478,777512,23937,Gojra,Cape Verde,3268,7584,9017074,seven,5674
